name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55911-B91107_sp15-104.fits,16115104,446198590404490368,47.84548618177172,52.87714383000121,0.15347584,0.17781733,-0.211834155711255,0.23668878,-0.89499027,2.129062530692875,-2.3863863515799286,0.21564536,0.25505623,15.519439,16.224749,366,636.8689,43,860.97595,40,339.7016,14.626789,AAA,435715101,13.477,13.048,12.897,G17472369849368,4.461985904044904e+17,J031122.92+525237.8,2011-12-15,55911.0,55910.0,B91107,15.0,104.0,47.845524,52.877192,0.35,4.33,14.33,25.59,20.38,STAR,F7,-0.00013086,3.097e-05,1.7145047845470326e+17,16.4952,15.535,15.0459,14.7746,14.5592,15.519439,PILOT,Obj,-,LAMOST,0.0,0.0,47.845524,52.877192,0.0,0.0,47.81142118128064,52.91532601162649,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55921-F5592103_sp03-037.fits,21203037,3090771136080634112,123.04286810733257,2.3803624464276387,0.01400349,0.0106181605,0.2797182906525988,0.016034981,17.444254,-6.982041202493333,-12.70582926028196,0.016223297,0.012401891,13.320718,13.481653,252,140.66962,29,63.362064,30,39.320614,13.009569,AAA,300504618,12.623,12.447,12.427,G16068330667016,3.090771136080634e+18,J081210.30+022249.9,2011-12-25,55921.0,55920.0,F5592103,3.0,37.0,123.0429417,2.3805333,23.29,110.3,156.45,197.82,149.84,STAR,A6,0.0008756057,3.19888e-05,1.1085123042613674e+17,-999.0,-999.0,-999.0,16.3681,-999.0,13.320718,PILOT,Obj,-,GX6377952672857721545,0.0,0.0,123.0429417,2.3805333,64.0,1.0,123.15458076657248,2.58365571459215,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-F5593201_sp13-101.fits,26813101,3686882703791884800,200.90430859976016,-0.4132987998871498,0.029100439,0.022140458,0.099601283258594,0.034328476,2.901419,-5.458837628384942,-1.56108496165489,0.043109413,0.029993216,15.52136,15.62568,392,1805.0162,41,598.86444,42,552.5949,15.331215,AAB,291907219,15.027,14.972,14.931,G11030479422973,3.686882703791885e+18,J132337.03-002447.8,2012-01-05,55932.0,55931.0,F5593201,13.0,101.0,200.90433,-0.413281,1.45,15.16,20.91,21.1,9.77,STAR,A1,0.00076957,2.72e-06,1.0750200905083448e+17,-999.0,-999.0,20.8399,-999.0,-999.0,15.52136,PILOT,Obj,-,.,0.0,0.0,200.90433,-0.413281,0.0,0.0,200.99165000181432,-0.3883214405006715,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp06-233.fits,27206233,3450436915831558784,91.6723478090236,32.380170877261605,0.012268349,0.010709173,0.3527877064570987,0.013941615,25.304653,-0.1004834446986701,-0.5783557754646337,0.015225486,0.010537715,12.777382,12.993519,242,3659.3687,29,1789.7428,30,1504.226,12.406276,AAA,386277679,11.998,11.885,11.849,G16107011013663,3.4504369158315587e+18,J060641.35+322248.6,2012-01-05,55932.0,55931.0,GAC_090N33_V2,6.0,233.0,91.672303,32.38018,18.89,67.96,81.47,103.01,84.84,STAR,B6,0.00012672,9.22e-06,1.4685091672642688e+17,-999.0,-999.0,14.1226,-999.0,-999.0,12.777382,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,91.672303,32.38018,0.0,0.0,91.67395554413878,32.38942456966904,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp10-103.fits,16110103,440487177255009408,44.25524542716675,51.62750926417706,0.077335685,0.09147823,0.3187907043064629,0.11578516,2.753295,0.5172800991922702,-1.2132559290901372,0.10741112,0.124464154,13.834754,14.321563,462,1832.3667,50,1030.7485,52,619.7098,13.14827,AAA,432919293,12.344,12.07,11.914,G17541009671060,4.404871772550094e+17,J025701.25+513739.0,2011-12-15,55911.0,55910.0,B91107,10.0,103.0,44.255238,51.627511,3.37,26.88,30.22,47.25,35.21,STAR,F0,-5.45044e-05,2.35496e-05,1.6995044255329363e+17,14.4464,13.824,13.5156,13.393,13.246,13.834754,PILOT,Obj,-,LAMOST,0.0,0.0,44.255238,51.627511,0.0,1.0,44.24696894557968,51.6469213590425,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp06-243.fits,16106243,442812781786849664,50.00674572845526,51.413444853880414,0.012459223,0.012406158,0.4237007046158416,0.019610258,21.606073,0.3048764564163636,-1.2536075928619492,0.018249484,0.01942778,12.998349,13.336047,430,4248.1655,50,2539.2273,49,1547.3129,12.482629,AAA,432436610,11.817,11.662,11.558,G17475933133312,4.4281278178684966e+17,J032001.62+512448.4,2011-12-15,55911.0,55910.0,B91107,6.0,243.0,50.006754,51.413453,11.49,68.55,94.7,128.29,101.99,STAR,A3,-0.0002252892,3.98609e-05,1.6969050007026653e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.998349,PILOT,Obj,-,LAMOST,0.0,0.0,50.006754,51.413453,64.0,1.0,50.0018677051526,51.433502575366205,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp14-226.fits,27114226,3454311221150461184,87.60479309775988,33.53889892787647,0.064995766,0.05205919,0.3047871985483855,0.0693182,4.396929,0.1813678040569462,-1.236570692751299,0.07291052,0.048428986,13.630634,13.890183,317,3326.3066,38,1324.0042,35,1629.6149,13.183138,AAA,389338595,12.626,12.488,12.387,G16618197683598,3.454311221150461e+18,J055025.15+333220.0,2012-01-05,55932.0,55931.0,GAC_090N33_V1,14.0,226.0,87.604805,33.538902,4.45,23.44,25.45,25.05,21.12,STAR,A2,5.465e-05,2.36e-06,1.4824087604290733e+17,-999.0,-999.0,-999.0,-999.0,17.1402,13.630634,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,87.604805,33.538902,0.0,0.0,87.60189121289497,33.55868405896049,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_2_sp11-085.fits,5011085,454517357941936256,41.4409408594482,55.662235336018085,0.009789337,0.012961822,0.3244625618168833,0.015907016,20.397451,-1.0714832145839484,-0.6081903102458777,0.013802487,0.01748649,13.609964,14.069935,424,6395.1045,46,2575.3245,45,1251.1141,12.968903,AAA,441992097,12.15,11.912,11.779,G16854490689988,4.5451735794193626e+17,J024545.82+553944.0,2011-11-14,55880.0,55879.0,B8004_2,11.0,85.0,41.440933,55.662239,0.55,4.28,7.64,11.63,11.29,STAR,A2,9.052e-05,3.84e-06,1.747904144093854e+17,14.184,13.7307,13.498,13.1984,13.018,13.609964,PILOT,Obj,-,LAMOST,0.0,0.0,41.440933,55.662239,0.0,0.0,41.45808459088154,55.67196638098202,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp04-229.fits,11204229,251126261061223552,57.52411957505017,50.48650521803066,0.009505389,0.007814915,0.5149519499469878,0.0125299655,41.097637,-0.0394266410488783,-2.71669988296445,0.014014079,0.011482432,13.074374,13.639936,416,5884.558,46,2014.7719,47,1479.2402,12.337534,AAA,430348922,11.325,11.057,10.941,L17486557058998,11204229.0,J035005.78+502911.3,2011-12-07,55903.0,55902.0,B90304,4.0,229.0,57.52411,50.486496,9.92,41.99,68.57,75.59,75.92,STAR,A2,-3.95941e-05,1.39096e-05,1.6858057524599424e+17,-999.0,-999.0,16.1503,-999.0,-999.0,13.074374,PILOT,Obj,-,.,0.0,0.0,57.52411,50.486496,0.0,1.0,57.52475040130695,50.52997241615809,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_1_sp06-072.fits,4906072,441282124160790144,45.44348618643807,53.89829091093264,0.00918621,0.010527308,0.2277115477247545,0.014621068,15.574208,-0.6260423376143432,-0.5631725548295701,0.013126553,0.015121838,13.551233,13.960687,409,4492.173,43,1615.1106,45,1009.72363,12.953631,AAA,438007089,12.183,12.025,11.892,G17540694503276,4.412821241607901e+17,J030146.43+535353.8,2011-11-14,55880.0,55879.0,B8004_1,6.0,72.0,45.443491,53.898297,2.06,11.68,18.09,21.3,19.26,STAR,A2,-0.0001616,9.98e-06,1.726704544318678e+17,-999.0,-999.0,-999.0,17.7031,-999.0,13.551233,PILOT,Obj,-,LAMOST,0.0,0.0,45.443491,53.898297,2.0,0.0,45.4535028638399,53.90730167180991,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55922-GAC_091N29_B1_sp13-095.fits,22213095,3436913030187240064,93.88159036812662,29.532005248354448,0.029989006,0.026193928,0.1691098726799401,0.034437183,4.9106765,0.1563804073503652,-2.049268084969321,0.03533374,0.026998311,15.297509,15.721945,223,2731.0334,23,554.0784,24,269.06873,14.678358,AAA,378704232,13.933,13.693,13.58,G16109011190126,3.43691303018724e+18,J061531.57+293155.1,2011-12-26,55922.0,55921.0,GAC_091N29_B1,13.0,95.0,93.88157,29.531989,0.59,8.9,14.54,17.36,9.69,STAR,G0,7.204e-05,8.02e-06,1.4343093881545896e+17,15.7902,15.3238,15.0812,14.9192,14.7934,15.297509,PILOT,Obj,-,XY0606+2930_B1,0.0,0.0,93.88157,29.531989,0.0,0.0,93.879088281609,29.56479353771396,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp11-221.fits,11211221,443787086526585216,57.10202158466019,52.62463213386648,0.014515845,0.012495699,0.8837510142132765,0.019713752,44.829166,-0.9144574895305742,-2.110779780043713,0.020677252,0.017590277,11.448753,11.747427,376,2390.3591,40,3033.3628,41,1170.1785,10.97706,AAA,435151086,10.447,10.31,10.238,G17486005606447,4.437870865265852e+17,J034824.48+523728.7,2011-12-07,55903.0,55902.0,B90304,11.0,221.0,57.102027,52.624644,37.12,112.46,132.86,147.51,131.88,STAR,B6,-2.313e-05,3.01e-06,1.7115057102517024e+17,12.8835,-999.0,13.5968,12.3326,-999.0,11.448753,PILOT,Obj,-,.,0.0,0.0,57.102027,52.624644,0.0,0.0,57.11665290449268,52.658404610347176,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_1_sp16-093.fits,15016093,442377512620207744,54.08598793955386,51.74919928945216,0.017665645,0.016762676,0.2928823183884182,0.024611488,11.9002285,0.5450300691251775,-0.5365409402419081,0.023644248,0.023830125,14.908381,15.484221,395,3829.5752,43,1177.6284,46,674.1541,14.160377,AAA,433191848,13.117,12.795,12.642,G17474844958335,4.423775126202077e+17,J033620.62+514457.1,2011-12-13,55909.0,55908.0,B90903_1,16.0,93.0,54.085938,51.749198,0.26,6.26,15.34,22.17,20.5,STAR,A2,-9.107e-05,1.401e-05,1.7010054086482054e+17,18.2765,-999.0,-999.0,-999.0,-999.0,14.908381,PILOT,Obj,-,.,0.0,0.0,54.085938,51.749198,0.0,0.0,54.07726745844786,51.757783944496026,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B3_sp16-050.fits,3316050,3444855214991762304,87.6062124741882,31.05989236761304,0.025371797,0.018860258,0.1912132989038889,0.027708083,6.9009933,0.0899374130659759,-2.949085973815393,0.0332095,0.019005662,14.630133,14.966067,311,4138.6235,37,982.9233,38,796.9698,14.125655,AAA,382810032,13.477,13.234,13.127,G16604005921052,3.4448552149917624e+18,J055025.48+310335.5,2011-11-10,55876.0,55875.0,GAC_089N28_B3,16.0,50.0,87.606199,31.059878,1.67,6.6,8.31,10.4,7.71,STAR,A6,0.00012352,1.204e-05,1.4527087605807258e+17,-999.0,-999.0,-999.0,-999.0,-999.0,14.630133,PILOT,Obj,-,xuyi_r,0.0,0.0,87.606199,31.059878,0.0,0.0,87.60477347557914,31.10707774319409,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp15-053.fits,28115053,3371137598914567424,99.6566734555627,18.333864281459395,0.27027732,0.24211669,-0.742895449025596,0.29708055,-2.5006533,-0.871812085909603,0.2001355449264735,0.3183824,0.27136734,13.875112,14.195294,240,340.53098,27,924.38165,28,896.7566,13.049046,AAA,347828894,12.241,11.942,11.801,G16179867393037,3.371137598913707e+18,J063837.59+182001.9,2012-01-11,55938.0,55937.0,GAC_100N17_V1,15.0,53.0,99.656661,18.333874,2.39,12.95,25.78,24.76,22.69,STAR,F0,0.0001238857,1.50104e-05,1.3000099656576118e+17,14.3376,13.7457,13.4534,13.3337,13.2173,13.875112,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.656661,18.333874,0.0,1.0,99.67062244893724,18.330662112740573,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_2_sp03-102.fits,15103102,249908517573287552,54.90652555972027,50.661518841445655,0.008771636,0.0081833415,0.48361420783347,0.012378293,39.06954,0.5660735692761946,-1.6805767011005088,0.012663153,0.012867986,11.974053,12.301101,427,4105.9814,49,2961.1956,50,1276.7013,11.465139,AAA,430745668,10.866,10.736,10.661,G17488043348185,2.4990851757328755e+17,J033937.78+503941.4,2011-12-13,55909.0,55908.0,B90903_2,3.0,102.0,54.9074171,50.661525,25.35,73.56,95.1,118.36,100.8,STAR,B6,-5.576e-05,2.05e-06,1.687905490711843e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.974053,PILOT,Obj,-,.<off_11.72>,1.0,2.0,54.906539,50.661525,0.0,0.0,54.897468382611855,50.688408068663264,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp15-096.fits,26915096,246743195396855040,60.33655118954016,47.98995775440728,0.020341277,0.015090737,0.0368458045469249,0.02661833,1.3842268,-0.283233533851428,0.0885313053327763,0.026248718,0.023290917,13.611888,13.926635,471,2652.7734,52,2407.9597,49,1156.951,13.089188,AAA,424587956,12.563,12.465,12.421,G17485774236057,2.4674319539685504e+17,J040120.76+475923.8,2012-01-05,55932.0,55931.0,GAC_061N46_V1,15.0,96.0,60.336541,47.989959,9.0,28.34,41.52,38.35,35.88,STAR,A0,-0.00014805,2.03e-06,1.6558060336908835e+17,-999.0,-999.0,15.6304,-999.0,-999.0,13.611888,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,60.336541,47.989959,0.0,0.0,60.34108292608178,47.98854125352195,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55893-F9304_sp06-120.fits,8706120,5185839759113080704,41.91984909538302,-2.9483348855332467,0.027453339,0.0283366,0.1340763868247943,0.036701366,3.6531715,0.2446688766540382,-4.218652741178391,0.034273516,0.032465074,15.1915455,15.482323,190,2330.3416,21,590.5189,22,559.84576,14.728394,AAA,283768654,14.128,13.888,13.792,G8937183880693,5.185839759113081e+18,J024740.76-025653.9,2011-11-27,55893.0,55892.0,F9304,6.0,120.0,41.919859,-2.948322,0.97,15.97,27.85,42.93,28.45,STAR,A9,-0.0001785569,5.00013e-05,1.044604191935526e+17,-999.0,-999.0,-999.0,-999.0,19.0009,15.191545,PILOT,Obj,-,.,0.0,0.0,41.919859,-2.948322,0.0,1.0,41.91593439335656,-2.880836441674393,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-GAC_082N27_B1_sp11-037.fits,16211037,3443689625291827968,88.38174225254794,29.60349229140436,0.11107269,0.09601206,0.1004264787843552,0.14436859,0.69562554,0.4241127535431715,-1.0448502220583715,0.13703316,0.09775753,15.272305,15.464333,349,1660.9872,37,709.5688,39,562.16187,14.882173,AAA,378893085,14.385,14.238,14.239,L16603017429976,16211037.0,J055331.61+293612.6,2011-12-15,55911.0,55910.0,GAC_082N27_B1,11.0,37.0,88.381737,29.603523,1.32,8.12,9.38,8.36,6.1,STAR,A2,7.205e-05,2.54e-06,1.4352088381638435e+17,18.567,-999.0,17.1056,-999.0,-999.0,15.272305,PILOT,Obj,-,XY0550+2730_B1,0.0,0.0,88.381737,29.603523,0.0,0.0,88.37495644849125,29.62020989495729,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp06-018.fits,15306018,458810538534313984,36.60277380710456,57.63397030608397,0.007742234,0.009356321,0.5290938489000595,0.013013681,40.65674,-0.5675099771581135,-0.8515865687705688,0.009943392,0.011952093,12.82862,13.274453,504,7057.424,54,3292.3728,56,1555.9591,12.204565,AAA,446343965,11.469,11.359,11.251,G16855492505965,4.58810538534314e+17,J022624.90+573802.4,2011-12-14,55910.0,55909.0,B91003,6.0,18.0,36.6037714,57.634,14.42,60.56,94.97,129.66,104.65,STAR,B6,-0.0001034,5.36e-06,1.7716036603125184e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.82862,PILOT,Obj,-,.<off_12.18>,1.0,1.87,36.6028,57.634,128.0,0.0,36.61185396673909,57.64759569118429,,,,,,,,,,,,,,,,,,,,,,,,,,,
